TIME_PERIOD,MONTH,DATE,CRIME_YEAR,CRIME_CATEGORY_NUMBER,ZIP,LATITUDE,LONGITUDE,LATI_SQ,LONG_SQ
12,10,1,2013,16,91301,34.13038,-118.70358,1164.882839,140.905399
9,12,3,2014,13,91775,34.1304,-118.07315,1164.884204,139.4126875
10,10,7,2014,13,91775,34.1304,-118.07315,1164.884204,139.4126875
9,5,27,2012,16,91775,34.1304,-118.07149,1164.884204,139.4087675
10,7,5,2010,16,91776,34.1305,-118.07315,1164.89103,139.4126875
12,8,3,2014,16,91775,34.1305,-118.07315,1164.89103,139.4126875
9,12,26,2011,16,91773,34.13095,-117.79186,1164.921748,138.7492228
9,10,27,2012,13,91010,34.13115,-117.97281,1164.9354,139.175839
9,1,22,2013,16,91010,34.13118,-117.977,1164.937448,139.1857253
10,6,16,2012,13,91302,34.13118,-118.70592,1164.937448,140.9109544
5,12,13,2013,13,91010,34.1312,-117.98211,1164.938813,139.1977828
11,5,3,2012,13,91773,34.13126,-117.78475,1164.942909,138.7324733
6,5,15,2014,13,91302,34.13133,-118.61826,1164.947688,140.7029161
10,2,25,2011,13,91301,34.13138,-118.72353,1164.951101,140.9527658
1,7,24,2011,13,91302,34.1314,-118.70565,1164.952466,140.9103134
9,1,29,2011,13,91302,34.13141,-118.70475,1164.953149,140.9081767
6,3,4,2013,16,91702,34.13144,-117.89665,1164.955196,138.9962008
12,11,26,2010,16,91016,34.13146,-117.98659,1164.956562,139.2083542
4,10,27,2012,13,91301,34.13147,-118.71112,1164.957244,140.9233001
9,7,13,2012,13,91010,34.13153,-117.98211,1164.96134,139.1977828
7,1,5,2011,13,90290,34.13154,-118.63601,1164.962023,140.7450287
7,3,14,2010,13,91301,34.13164,-118.71726,1164.968849,140.9378782
2,12,27,2011,13,91301,34.13168,-118.71878,1164.97158,140.9414872
5,7,27,2010,16,91702,34.13171,-117.89817,1164.973628,138.9997849
7,8,8,2014,13,91010,34.13184,-117.98555,1164.982502,139.2059001
12,2,14,2011,13,91010,34.13184,-117.98555,1164.982502,139.2059001
12,6,27,2012,13,91361,34.13185,-118.82001,1164.983184,141.1819478
12,10,21,2014,16,91361,34.13187,-118.82242,1164.98455,141.1876749
9,10,25,2010,16,91016,34.13192,-117.99331,1164.987963,139.224212
1,10,3,2010,16,91010,34.13197,-117.98313,1164.991376,139.2001896
10,11,28,2012,13,91010,34.132,-117.98608,1164.993424,139.2071507
6,6,1,2014,13,91302,34.13205,-118.61684,1164.996837,140.6995473
8,2,9,2011,13,91010,34.13209,-117.98232,1164.999568,139.1982783
8,3,3,2011,16,91010,34.13209,-117.98232,1164.999568,139.1982783
6,2,8,2012,16,91010,34.13213,-117.97743,1165.002298,139.1867399
1,6,27,2012,16,91010,34.13214,-117.97737,1165.002981,139.1865983
9,9,11,2011,16,91107,34.13215,-118.07398,1165.003664,139.4146475
10,8,10,2010,16,91010,34.13221,-117.97267,1165.007759,139.1755087
11,3,12,2010,13,91010,34.13221,-117.97267,1165.007759,139.1755087
11,11,3,2014,16,91010,34.13221,-117.97267,1165.007759,139.1755087
10,11,23,2012,16,91010,34.13221,-117.98647,1165.007759,139.208071
11,12,24,2013,16,91010,34.13221,-117.98647,1165.007759,139.208071
9,8,8,2012,16,91010,34.13221,-117.98582,1165.007759,139.2065372
12,9,16,2010,16,91010,34.13221,-117.98582,1165.007759,139.2065372
12,9,9,2011,16,91010,34.13223,-117.98164,1165.009125,139.1966738
1,7,29,2012,16,91010,34.13224,-117.98063,1165.009807,139.1942906
1,8,29,2012,16,91010,34.13224,-117.98063,1165.009807,139.1942906
9,3,4,2010,16,91009,34.13225,-117.97973,1165.01049,139.1921669
10,8,20,2011,16,91010,34.13225,-117.97973,1165.01049,139.1921669
11,9,4,2011,16,91010,34.13225,-117.97973,1165.01049,139.1921669
2,5,18,2012,16,91010,34.13226,-117.97754,1165.011173,139.1869994
8,11,27,2014,13,91010,34.13226,-117.97754,1165.011173,139.1869994
11,6,5,2011,16,91010,34.13226,-117.97754,1165.011173,139.1869994
10,9,4,2010,16,91010,34.13227,-117.97539,1165.011855,139.1819265
10,4,29,2014,16,91010,34.13228,-117.97072,1165.012538,139.1709078
7,9,20,2014,13,91010,34.13236,-117.97754,1165.017999,139.1869994
8,8,15,2013,16,91702,34.13264,-117.89599,1165.037113,138.9946446
6,11,23,2010,16,91773,34.13264,-117.79753,1165.037113,138.7625807
8,2,2,2010,16,91773,34.13264,-117.79753,1165.037113,138.7625807
9,6,15,2011,16,91010,34.13271,-117.98084,1165.041892,139.1947861
5,8,5,2010,16,91773,34.13271,-117.78743,1165.041892,138.7387867
6,5,18,2010,13,91773,34.13271,-117.79739,1165.041892,138.7622509
9,9,18,2012,13,91010,34.13271,-117.98104,1165.041892,139.195258
2,3,11,2012,13,91010,34.13272,-117.97264,1165.042575,139.1754379
11,2,8,2014,13,91773,34.13279,-117.79308,1165.047353,138.752097
8,12,2,2010,13,91361,34.13279,-118.84372,1165.047353,141.2382978
9,11,27,2014,13,91105,34.13297,-118.14731,1165.059641,139.5878686
8,3,18,2013,16,91101,34.13303,-118.14884,1165.063737,139.5914839
9,7,2,2010,16,91105,34.13303,-118.14884,1165.063737,139.5914839
1,6,11,2014,16,91302,34.13306,-118.61385,1165.065785,140.6924541
5,12,4,2013,16,91702,34.1331,-117.89728,1165.068516,138.9976863
5,10,26,2010,16,91702,34.13313,-117.92171,1165.070564,139.0552969
9,7,28,2012,16,91010,34.13313,-117.9765,1165.070564,139.1845455
10,1,14,2010,16,91010,34.13316,-117.97861,1165.072612,139.1895242
2,5,22,2010,13,91301,34.1332,-118.70798,1165.075342,140.9158452
1,6,15,2010,16,91010,34.13324,-117.98631,1165.078073,139.2076935
10,4,19,2011,13,91010,34.13329,-117.9819,1165.081486,139.1972873
12,10,10,2013,13,91010,34.13329,-117.9819,1165.081486,139.1972873
9,8,11,2011,16,91105,34.13345,-118.14812,1165.092409,139.5897826
11,5,24,2014,13,91107,34.13346,-118.09296,1165.093092,139.459472
6,5,14,2013,13,91773,34.1335,-117.79789,1165.095822,138.7634289
8,2,13,2013,13,91773,34.1335,-117.79789,1165.095822,138.7634289
8,10,4,2013,13,91773,34.1335,-117.79789,1165.095822,138.7634289
8,7,5,2013,13,91773,34.1335,-117.79789,1165.095822,138.7634289
10,12,20,2014,13,91773,34.1335,-117.79789,1165.095822,138.7634289
11,1,27,2012,13,91773,34.1335,-117.79789,1165.095822,138.7634289
1,5,4,2014,13,91010,34.13352,-117.97218,1165.097188,139.1743525
4,1,15,2014,16,91016,34.13353,-117.9913,1165.09787,139.2194688
6,7,21,2010,16,91702,34.13358,-117.91619,1165.101284,139.0422786
12,11,29,2011,16,91010,34.13376,-117.98198,1165.113572,139.197476
1,6,24,2010,16,91101,34.13383,-118.06921,1165.11835,139.4033835
9,3,26,2010,16,91010,34.13384,-117.97283,1165.119033,139.1758862
12,6,19,2011,16,91010,34.13394,-117.98631,1165.12586,139.2076935
11,12,27,2012,16,91301,34.13399,-118.70302,1165.129273,140.9040696
6,8,11,2010,16,91010,34.13412,-117.98622,1165.138148,139.2074811
8,4,1,2010,13,91010,34.13412,-117.98622,1165.138148,139.2074811
8,12,23,2013,13,91010,34.13412,-117.98614,1165.138148,139.2072923
8,12,13,2014,13,91010,34.13412,-117.98614,1165.138148,139.2072923
8,5,6,2011,16,91010,34.13412,-117.98614,1165.138148,139.2072923
8,12,11,2013,16,91010,34.13412,-117.98614,1165.138148,139.2072923
9,11,30,2011,16,91010,34.13412,-117.98614,1165.138148,139.2072923
10,12,11,2013,16,91010,34.13412,-117.98614,1165.138148,139.2072923
11,6,6,2014,16,91010,34.13412,-117.98614,1165.138148,139.2072923
6,8,14,2010,16,91702,34.13415,-117.92481,1165.140196,139.0626081
1,2,23,2014,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,3,17,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,7,24,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,9,16,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,9,15,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,11,25,2010,16,91608,34.13423,-118.3516,1165.145658,140.0710122
1,12,2,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,1,20,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,2,19,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,3,5,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,5,17,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,5,27,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,7,10,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,7,14,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,7,21,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,7,13,2014,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,7,21,2014,16,91608,34.13423,-118.3516,1165.145658,140.0710122
1,8,18,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,8,24,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,8,25,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,9,5,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,10,30,2010,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,10,22,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,11,12,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,11,22,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,12,11,2010,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,12,14,2014,13,91608,34.13423,-118.3516,1165.145658,140.0710122
2,4,6,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
2,4,7,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
2,6,19,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
2,7,24,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
2,10,21,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
2,10,21,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
2,11,20,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
2,11,10,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
2,11,17,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
5,7,9,2014,16,91608,34.13423,-118.3516,1165.145658,140.0710122
7,10,5,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
9,3,16,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
9,12,5,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
9,5,3,2014,13,91608,34.13423,-118.3516,1165.145658,140.0710122
10,1,19,2012,16,91608,34.13423,-118.3516,1165.145658,140.0710122
10,2,4,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
10,12,4,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
10,6,9,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
10,7,10,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
10,10,7,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
11,1,1,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
11,7,27,2014,13,91608,34.13423,-118.3516,1165.145658,140.0710122
11,1,16,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
11,6,22,2014,16,91608,34.13423,-118.3516,1165.145658,140.0710122
11,9,26,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,1,10,2014,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,4,26,2014,16,91608,34.13423,-118.3516,1165.145658,140.0710122
12,8,19,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,8,25,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,9,23,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,11,9,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,2,12,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,7,3,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,7,4,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,7,16,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,8,31,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,8,9,2014,16,91608,34.13423,-118.3516,1165.145658,140.0710122
12,9,20,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,10,14,2012,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,11,20,2010,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,12,31,2011,13,91608,34.13423,-118.3516,1165.145658,140.0710122
12,12,22,2012,16,91608,34.13423,-118.3516,1165.145658,140.0710122
12,12,15,2013,13,91608,34.13423,-118.3516,1165.145658,140.0710122
1,11,20,2013,16,91010,34.13425,-117.9666,1165.147023,139.1611872
1,10,16,2014,16,91301,34.13434,-118.72667,1165.153167,140.9602217
4,4,10,2012,13,91010,34.13443,-117.97297,1165.159311,139.1762165
8,7,19,2012,16,91010,34.13443,-117.97297,1165.159311,139.1762165
1,1,5,2010,13,91010,34.13446,-117.9798,1165.161359,139.1923321
6,3,28,2012,13,91301,34.13449,-118.6479,1165.163408,140.7732417
1,6,22,2013,16,91010,34.13456,-117.97074,1165.168186,139.170955
10,5,13,2014,16,91051,34.13466,-118.07323,1165.175013,139.4128764
12,5,11,2010,16,91107,34.13466,-118.07323,1165.175013,139.4128764
9,9,22,2013,16,91010,34.13478,-117.9733,1165.183206,139.1769951
12,4,13,2010,13,91010,34.13479,-117.97648,1165.183888,139.1844983
10,7,22,2014,16,91010,34.13483,-117.97754,1165.186619,139.1869994
7,5,18,2010,16,91010,34.13495,-117.98632,1165.194812,139.2077171
12,5,19,2010,16,91010,34.13501,-117.98215,1165.198908,139.1978772
9,8,1,2010,16,91010,34.13502,-117.98632,1165.19959,139.2077171
11,11,19,2014,16,91010,34.13502,-117.98632,1165.19959,139.2077171
12,2,20,2011,13,91107,34.13504,-118.07116,1165.200956,139.4079882
10,5,12,2013,16,91010,34.13505,-117.9666,1165.201639,139.1611872
5,9,10,2012,16,91361,34.13516,-118.83809,1165.209148,141.2249163
6,11,9,2014,13,91010,34.13518,-117.98632,1165.210514,139.2077171
11,11,20,2010,16,91016,34.1353,-117.99076,1165.218706,139.2181945
10,1,19,2012,13,91107,34.13533,-118.06777,1165.220754,139.3999831
11,11,22,2012,16,91107,34.13583,-118.08071,1165.25489,139.4305407
8,3,15,2012,13,91010,34.1359,-117.97754,1165.259669,139.1869994
8,4,28,2010,16,91010,34.1359,-117.97754,1165.259669,139.1869994
9,8,16,2013,16,91010,34.1359,-117.97754,1165.259669,139.1869994
10,10,8,2014,16,91010,34.1359,-117.97754,1165.259669,139.1869994
11,6,29,2011,16,91010,34.1359,-117.97754,1165.259669,139.1869994
11,3,27,2014,16,91010,34.1359,-117.97754,1165.259669,139.1869994
11,10,11,2010,16,91010,34.1359,-117.97754,1165.259669,139.1869994
1,12,16,2010,16,91010,34.13591,-117.98632,1165.260352,139.2077171
8,3,26,2012,13,91010,34.136,-117.9727,1165.266496,139.1755795
10,10,10,2014,16,91010,34.13604,-117.9666,1165.269227,139.1611872
12,8,2,2013,16,91010,34.13604,-117.9666,1165.269227,139.1611872
12,8,16,2014,16,91010,34.13605,-117.96439,1165.26991,139.1559731
6,4,15,2010,16,91010,34.13608,-117.97139,1165.271958,139.1724886
7,1,22,2010,16,91010,34.13608,-117.97139,1165.271958,139.1724886
5,10,28,2011,13,91301,34.1361,-118.72052,1165.273323,140.9456187
4,7,30,2014,13,91608,34.13624,-118.35271,1165.282881,140.0736396
12,7,29,2011,16,91608,34.13624,-118.35271,1165.282881,140.0736396
10,12,23,2013,13,91010,34.13627,-117.96589,1165.28493,139.159512
11,3,5,2014,13,91010,34.13627,-117.96589,1165.28493,139.159512
1,10,26,2014,13,91608,34.13636,-118.35512,1165.291074,140.0793443
10,10,25,2014,13,91608,34.13636,-118.35512,1165.291074,140.0793443
11,9,27,2014,13,91608,34.13636,-118.35512,1165.291074,140.0793443
11,10,17,2014,13,91608,34.13636,-118.35512,1165.291074,140.0793443
11,10,19,2014,16,91608,34.13636,-118.35512,1165.291074,140.0793443
1,7,11,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
1,1,28,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
1,4,21,2012,13,90069,34.13638,-118.35443,1165.29244,140.077711
1,7,17,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
1,9,9,2012,13,90069,34.13638,-118.35443,1165.29244,140.077711
1,10,2,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
2,1,23,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
2,5,1,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
7,2,7,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
7,6,20,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
7,6,30,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
10,6,6,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
11,7,16,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
11,9,22,2012,16,91608,34.13638,-118.35443,1165.29244,140.077711
12,1,16,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
12,4,28,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
12,7,10,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
12,7,27,2013,13,90069,34.13638,-118.35443,1165.29244,140.077711
12,5,7,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
12,9,28,2010,13,91608,34.13638,-118.35443,1165.29244,140.077711
3,9,10,2011,13,91302,34.13646,-118.6573,1165.297901,140.7955484
8,5,9,2010,16,91301,34.13657,-118.72438,1165.305411,140.9547841
11,7,19,2011,16,91010,34.1367,-117.94853,1165.314287,139.1185573
7,3,11,2011,13,91010,34.13676,-117.95856,1165.318383,139.1422188
5,6,26,2010,16,91010,34.13676,-117.97763,1165.318383,139.1872118
5,11,11,2010,16,91010,34.13676,-117.95802,1165.318383,139.1409448
9,11,7,2011,16,91107,34.13676,-118.07298,1165.318383,139.4122861
12,6,22,2011,13,91010,34.13681,-117.96643,1165.321797,139.1607861
6,6,27,2011,16,91423,34.13681,-118.42069,1165.321797,140.2345982
9,2,29,2012,16,91010,34.13682,-117.98616,1165.32248,139.2073395
7,5,5,2013,13,91361,34.13683,-118.82966,1165.323162,141.204881
8,3,22,2010,13,91010,34.13683,-117.97746,1165.323162,139.1868107
10,12,12,2012,13,91010,34.13687,-117.95054,1165.325893,139.1232989
7,3,30,2010,16,91010,34.13689,-117.96668,1165.327259,139.1613759
6,4,26,2013,16,91010,34.13689,-117.96897,1165.327259,139.1667788
6,5,14,2012,16,91010,34.13689,-117.96897,1165.327259,139.1667788
7,2,8,2013,16,91010,34.13689,-117.96897,1165.327259,139.1667788
7,9,12,2013,13,91010,34.13689,-117.96897,1165.327259,139.1667788
10,8,6,2013,13,90290,34.13694,-118.58955,1165.330673,140.6348137
8,6,8,2010,16,91302,34.13707,-118.70735,1165.339548,140.9143494
6,9,15,2010,16,91204,34.13712,-118.26551,1165.342962,139.8673086
11,10,27,2013,13,91361,34.13714,-118.82744,1165.344327,141.199605
8,3,26,2013,16,91010,34.13717,-117.98616,1165.346376,139.2073395
9,10,4,2012,13,91302,34.1372,-118.6553,1165.348424,140.7908022
5,5,22,2014,13,91010,34.13731,-117.95182,1165.355934,139.1263184
12,5,27,2010,13,91010,34.13731,-117.95818,1165.355934,139.1413223
3,2,26,2010,16,91302,34.13734,-118.70189,1165.357982,140.9013869
6,11,8,2013,13,91204,34.13737,-118.26528,1165.360031,139.8667645
12,2,1,2014,13,91302,34.13738,-118.62017,1165.360713,140.7074473
6,10,3,2013,16,91010,34.1374,-117.97229,1165.362079,139.1746121
6,5,19,2011,16,91010,34.1374,-117.97229,1165.362079,139.1746121
6,5,3,2012,16,91010,34.1374,-117.97229,1165.362079,139.1746121
8,10,20,2010,16,91010,34.1374,-117.97229,1165.362079,139.1746121
10,5,12,2012,13,91010,34.1374,-117.97229,1165.362079,139.1746121
2,11,19,2013,16,91107,34.13742,-118.07326,1165.363444,139.4129473
10,2,13,2014,16,91302,34.13749,-118.71438,1165.368224,140.9310402
9,10,24,2013,13,91106,34.13749,-118.07272,1165.368224,139.4116721
10,4,22,2014,13,91010,34.13751,-117.98307,1165.369589,139.2000481
12,12,13,2011,16,91010,34.13751,-117.98307,1165.369589,139.2000481
8,8,5,2013,13,91107,34.13756,-118.07272,1165.373003,139.4116721
7,4,23,2014,16,90041,34.13765,-118.19266,1165.379148,139.6950488
11,1,14,2011,13,91302,34.13768,-118.70317,1165.381196,140.9044257
5,1,26,2011,13,91302,34.13775,-118.62625,1165.385975,140.7218719
5,2,24,2011,16,91302,34.13775,-118.62625,1165.385975,140.7218719
6,2,16,2011,13,91302,34.13775,-118.62625,1165.385975,140.7218719
7,5,30,2013,16,91302,34.13775,-118.62625,1165.385975,140.7218719
7,5,20,2014,13,91302,34.13775,-118.62625,1165.385975,140.7218719
7,11,12,2013,16,91302,34.13775,-118.62625,1165.385975,140.7218719
7,12,13,2010,13,91302,34.13775,-118.62625,1165.385975,140.7218719
7,12,15,2014,13,91302,34.13775,-118.62625,1165.385975,140.7218719
7,3,7,2011,16,91302,34.13775,-118.62625,1165.385975,140.7218719
8,1,7,2011,16,91302,34.13775,-118.62625,1165.385975,140.7218719
8,1,23,2012,13,91302,34.13775,-118.62625,1165.385975,140.7218719
10,7,4,2012,13,91302,34.13775,-118.62625,1165.385975,140.7218719
5,12,20,2013,16,91010,34.13776,-117.9694,1165.386658,139.1677934
6,12,3,2010,13,91010,34.13783,-117.96676,1165.391437,139.1615646
8,6,28,2012,16,91107,34.13784,-118.07636,1165.39212,139.4202679
5,5,4,2012,16,91010,34.13789,-117.95546,1165.395534,139.1349054
5,8,28,2012,16,91010,34.13789,-117.95546,1165.395534,139.1349054
5,6,14,2012,16,91010,34.13789,-117.95546,1165.395534,139.1349054
6,5,3,2012,16,91010,34.13789,-117.95546,1165.395534,139.1349054
6,5,18,2012,16,91010,34.13789,-117.95546,1165.395534,139.1349054
7,4,17,2012,13,91010,34.13789,-117.95546,1165.395534,139.1349054
7,5,20,2011,16,91010,34.13789,-117.95546,1165.395534,139.1349054
7,9,26,2011,16,91010,34.13789,-117.95546,1165.395534,139.1349054
7,5,1,2012,16,91010,34.13789,-117.95546,1165.395534,139.1349054
11,1,21,2010,13,91301,34.13796,-118.71377,1165.400313,140.9295919
4,7,20,2011,13,90290,34.13796,-118.59772,1165.400313,140.6541919
12,2,19,2010,13,91010,34.13797,-117.9523,1165.400996,139.1274508
6,4,9,2014,16,91301,34.13804,-118.71523,1165.405775,140.9330583
12,3,4,2010,16,91010,34.13812,-117.94473,1165.411237,139.1095933
5,9,8,2014,13,91773,34.13819,-117.801,1165.416016,138.770756
7,11,30,2014,13,91773,34.13819,-117.801,1165.416016,138.770756
10,4,5,2012,13,90290,34.13822,-118.60034,1165.418065,140.6604065
7,9,10,2010,13,91010,34.13827,-117.95923,1165.421479,139.1437994
1,4,15,2014,13,91010,34.13839,-117.95498,1165.429672,139.1337731
8,8,16,2013,13,91608,34.13841,-118.35948,1165.431037,140.0896651
9,7,6,2011,13,91608,34.13841,-118.35948,1165.431037,140.0896651
5,12,4,2012,13,91608,34.13843,-118.35935,1165.432403,140.0893573
4,5,26,2013,16,91702,34.13846,-117.90712,1165.434451,139.0208895
9,2,1,2014,13,91010,34.1385,-117.96758,1165.437182,139.1634993
10,5,8,2012,13,91010,34.1385,-117.96758,1165.437182,139.1634993
1,4,9,2010,16,91010,34.1385,-117.98631,1165.437182,139.2076935
1,3,12,2011,13,91010,34.13852,-117.95152,1165.438548,139.1256107
6,12,14,2012,13,91010,34.13852,-117.95662,1165.438548,139.137642
9,4,11,2012,13,91107,34.13853,-118.08239,1165.439231,139.4345083
5,5,6,2014,16,91010,34.13857,-117.95543,1165.441962,139.1348347
5,6,7,2013,16,91010,34.13857,-117.95543,1165.441962,139.1348347
7,1,31,2014,13,91010,34.13857,-117.95543,1165.441962,139.1348347
7,5,2,2013,16,91010,34.13865,-117.95166,1165.447424,139.125941
10,2,16,2012,13,91010,34.1387,-117.97808,1165.450838,139.1882736
4,11,15,2014,13,91010,34.13873,-117.95051,1165.452886,139.1232281
1,11,16,2014,16,90290,34.13877,-118.60085,1165.455617,140.6616162
10,11,11,2014,16,90290,34.13877,-118.60085,1165.455617,140.6616162
8,8,16,2014,13,91010,34.1388,-117.98015,1165.457665,139.1931579
4,11,23,2012,13,91302,34.13883,-118.70235,1165.459714,140.902479
8,4,20,2014,13,91608,34.13888,-118.36142,1165.463128,140.0942574
5,12,27,2013,16,91010,34.13898,-117.97924,1165.469955,139.1910107
10,12,30,2013,16,91010,34.13898,-117.97924,1165.469955,139.1910107
3,5,1,2013,13,91010,34.139,-117.97808,1165.471321,139.1882736
1,8,26,2010,13,91010,34.13901,-117.94687,1165.472004,139.1146414
1,9,12,2010,16,91010,34.13901,-117.94687,1165.472004,139.1146414
1,3,16,2012,16,91107,34.13905,-118.10087,1165.474735,139.4781549
1,12,31,2011,16,91010,34.1391,-117.96629,1165.478149,139.1604558
6,9,26,2012,16,91010,34.13914,-117.97722,1165.48088,139.1862444
11,7,26,2011,16,91010,34.13914,-117.97722,1165.48088,139.1862444
12,1,5,2014,16,91010,34.13914,-117.97722,1165.48088,139.1862444
12,3,15,2013,16,91010,34.13914,-117.97028,1165.48088,139.1698696
6,10,21,2012,16,91010,34.13914,-117.97653,1165.48088,139.1846163
11,8,2,2012,13,91010,34.13918,-117.98597,1165.483611,139.2068912
1,7,31,2013,13,91010,34.13921,-117.98287,1165.485659,139.1995761
9,1,20,2010,13,91010,34.13921,-117.96668,1165.485659,139.1613759
11,11,4,2010,16,91010,34.13921,-117.98149,1165.485659,139.1963198
12,2,28,2011,16,91010,34.13922,-117.98023,1165.486342,139.1933467
1,5,19,2012,13,91010,34.13924,-117.94652,1165.487708,139.1138158
9,8,28,2014,16,91010,34.13925,-117.96721,1165.488391,139.1626264
1,9,16,2011,16,91302,34.13925,-118.70868,1165.488391,140.9175071
9,10,22,2010,16,91010,34.13929,-117.9578,1165.491122,139.1404258
7,2,12,2011,13,91301,34.13929,-118.70891,1165.491122,140.9180531
9,3,5,2011,16,91010,34.1393,-117.96505,1165.491804,139.1575302
5,7,21,2012,13,91107,34.13931,-118.07059,1165.492487,139.4066422
9,3,14,2010,13,91604,34.13931,-118.3622,1165.492487,140.0961039
9,5,21,2014,13,91604,34.13931,-118.3622,1165.492487,140.0961039
10,12,8,2012,13,91604,34.13931,-118.3622,1165.492487,140.0961039
9,9,23,2012,13,91010,34.13931,-117.97808,1165.492487,139.1882736
9,11,4,2011,13,91010,34.13932,-117.95887,1165.49317,139.1429501
7,12,6,2011,16,91010,34.13933,-117.95818,1165.493853,139.1413223
11,8,5,2011,16,91010,34.13943,-117.98395,1165.500681,139.2021246
1,4,16,2011,16,91010,34.13946,-117.97929,1165.502729,139.1911287
10,4,6,2013,13,91010,34.13946,-117.97929,1165.502729,139.1911287
2,10,30,2010,16,91010,34.13946,-117.97909,1165.502729,139.1906568
5,5,9,2010,16,91010,34.13946,-117.98582,1165.502729,139.2065372
2,3,21,2010,13,91010,34.13952,-117.98274,1165.506826,139.1992694
1,8,16,2010,16,91010,34.13952,-117.9863,1165.506826,139.2076699
2,5,16,2014,16,91010,34.13952,-117.9863,1165.506826,139.2076699
2,10,4,2011,16,91010,34.13952,-117.9863,1165.506826,139.2076699
